E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
E   n/2088126936   [ohm] Invalid date - *_date; fixable, please review   start_date=2008-10..2009-04 ? start_date=2008-10, start_date:edtf=2008-10/2009-04, start_date:raw=2008-10..2009-04
E   n/2090178444   [ohm] Invalid date - 5+ digit number; unfixable, please review   end_date=Q1438579 contains a run of 5 or more digits and is not valid EDTF. Review and correct manually.
E   n/2090178444   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2090339577   [ohm] Invalid date - *_date; fixable, please review   end_date=2008-10..2009-04 ? end_date=2009-04, end_date:edtf=2008-10/2009-04, end_date:raw=2008-10..2009-04
E   n/2090339577   [ohm] Invalid date - *_date; fixable, please review   start_date=1981-06..1988-12 ? start_date=1981-06, start_date:edtf=1981-06/1988-12, start_date:raw=1981-06..1988-12
E   n/2090339578   [ohm] Invalid date - *_date; fixable, please review   end_date=1981-06..1988-12 ? end_date=1988-12, end_date:edtf=1981-06/1988-12, end_date:raw=1981-06..1988-12
E   n/2090339579   [ohm] Invalid date - *_date; fixable, please review   end_date=1955..1988-12 ? end_date=1988-12, end_date:edtf=1955/1988-12, end_date:raw=1955..1988-12
E   n/2090522710   [ohm] Invalid date - *_date; fixable, please review   end_date=2015..2020-10 ? end_date=2020-10, end_date:edtf=2015/2020-10, end_date:raw=2015..2020-10
E   n/2090578812   [ohm] Invalid date - *_date; fixable, please review   end_date=1979..1980-03 ? end_date=1980-03, end_date:edtf=1979/1980-03, end_date:raw=1979..1980-03
E   n/2090586932   [ohm] Invalid date - *_date; fixable, please review   end_date=2007-02..2007-07 ? end_date=2007-07, end_date:edtf=2007-02/2007-07, end_date:raw=2007-02..2007-07
E   n/2090587413   [ohm] Invalid date - *_date; fixable, please review   start_date=1997-04..1997-06 ? start_date=1997-04, start_date:edtf=1997-04/1997-06, start_date:raw=1997-04..1997-06
E   n/2090587414   [ohm] Invalid date - *_date; fixable, please review   start_date=1997-04..1997-06 ? start_date=1997-04, start_date:edtf=1997-04/1997-06, start_date:raw=1997-04..1997-06
E   n/2090587414   [ohm] Invalid date - 5+ digit number; unfixable, please review   end_date=1997-04..1997-06006 contains a run of 5 or more digits and is not valid EDTF. Review and correct manually.
E   n/2090595544   [ohm] Invalid date - *_date; fixable, please review   end_date=2006-02..2006-05 ? end_date=2006-05, end_date:edtf=2006-02/2006-05, end_date:raw=2006-02..2006-05
E   n/2090595545   [ohm] Invalid date - *_date; fixable, please review   end_date=2006-02..2006-05 ? end_date=2006-05, end_date:edtf=2006-02/2006-05, end_date:raw=2006-02..2006-05
E   n/2091813675   [ohm] Invalid date - *_date; fixable, please review   start_date=.2012-03-29 ? start_date=2012-03-29, start_date:edtf=/2012-03-29, start_date:raw=.2012-03-29
E   n/2091813676   [ohm] Invalid date - *_date; fixable, please review   start_date=.2012-03-29 ? start_date=2012-03-29, start_date:edtf=/2012-03-29, start_date:raw=.2012-03-29
E   n/2092258596   [ohm] Invalid date - *_date; fixable, please review   start_date=1869.. 1913 ? start_date=1869, start_date:edtf=1869/1913, start_date:raw=1869.. 1913
E   n/2093040334   [ohm] Invalid date - *_date; fixable, please review   end_date=1940.. 44 ? end_date=0044, end_date:edtf=1940/0044, end_date:raw=1940.. 44
E   n/2093410718   [ohm] Invalid date - *_date; fixable, please review   start_date=1930_01 ? start_date=1930-01, start_date:edtf=(absent), start_date:raw=1930_01
E   n/2093410718   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2094044503   [ohm] Invalid date - *_date; fixable, please review   end_date=~C20 ? end_date=1999, end_date:edtf=1900~/1999~, end_date:raw=~C20
E   n/2094044503   [ohm] Invalid date - *_date; fixable, please review   start_date=~C19 ? start_date=1800, start_date:edtf=1800~/1899~, start_date:raw=~C19
E   n/2094484687   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1969-21-31: month 21 is out of range. Trim to 1969?
E   n/2094588076   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=2014;2011 cannot be normalized.
E   n/2094607754   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=K?hlen cannot be normalized.
E   n/2094607754   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2094607755   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=K?hlen cannot be normalized.
E   n/2094607755   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2094607756   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=K?hlen cannot be normalized.
E   n/2094607756   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2094801175   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=Str?lkehmen cannot be normalized.
E   n/2094801175   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2094801176   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=Schillgallen cannot be normalized.
E   n/2094801176   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2095255934   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=L?ven cannot be normalized.
E   n/2095255934   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2095855448   [ohm] Invalid date - *_date; fixable, please review   start_date=..1922 ? start_date=1922, start_date:edtf=/1922, start_date:raw=..1922
E   n/2096758288   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1906-99-99: month 99 is out of range. Trim to 1906?
E   n/2096769425   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1975-99-99: month 99 is out of range. Trim to 1975?
E   n/2096770348   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1935-99-99: month 99 is out of range. Trim to 1935?
E   n/2096776014   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1916-99-99: month 99 is out of range. Trim to 1916?
E   n/2096776853   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1916-99-99: month 99 is out of range. Trim to 1916?
E   n/2096777542   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1916-99-99: month 99 is out of range. Trim to 1916?
E   n/2096778738   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1916-99-99: month 99 is out of range. Trim to 1916?
E   n/2096779066   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1916-99-99: month 99 is out of range. Trim to 1916?
E   n/2096779803   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1916-99-99: month 99 is out of range. Trim to 1916?
E   n/2096879605   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1925-99-99: month 99 is out of range. Trim to 1925?
E   n/2096879671   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1970-99-99: month 99 is out of range. Trim to 1970?
E   n/2097190429   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1915-99-99: month 99 is out of range. Trim to 1915?
E   n/2097190430   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1915-99-99: month 99 is out of range. Trim to 1915?
E   n/2097190431   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1915-99-99: month 99 is out of range. Trim to 1915?
E   n/2097190432   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1915-99-99: month 99 is out of range. Trim to 1915?
E   n/2097190433   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1915-99-99: month 99 is out of range. Trim to 1915?
E   n/2097190434   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1915-99-99: month 99 is out of range. Trim to 1915?
E   n/2097197791   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197794   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197796   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197798   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197800   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197806   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197809   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197818   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-07-99: day 99 is out of range. Trim to 1916-07?
E   n/2097197822   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197823   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197824   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-07-99: day 99 is out of range. Trim to 1916-07?
E   n/2097197825   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-07-99: day 99 is out of range. Trim to 1916-07?
E   n/2097197828   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197830   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197834   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197835   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197836   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197846   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197856   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197858   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197868   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197870   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1917-99-99: month 99 is out of range. Trim to 1917?
E   n/2097197873   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197874   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197877   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097197882   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197883   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197884   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197885   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197887   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197888   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197891   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197892   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197893   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197894   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1918-03-99: day 99 is out of range. Trim to 1918-03?
E   n/2097197895   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-07-99: day 99 is out of range. Trim to 1916-07?
E   n/2097197901   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1916-09-99: day 99 is out of range. Trim to 1916-09?
E   n/2097386631   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1952-99-99: month 99 is out of range. Trim to 1952?
E   n/2097386636   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1909-06-99: day 99 is out of range. Trim to 1909-06?
E   n/2097389297   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1929-99-99: month 99 is out of range. Trim to 1929?
E   n/2097389300   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   start_date=1912-10-99: day 99 is out of range. Trim to 1912-10?
E   n/2097389302   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   start_date=1912-10-99: day 99 is out of range. Trim to 1912-10?
E   n/2097389302   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1951-99-99: month 99 is out of range. Trim to 1951?
E   n/2097389304   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   start_date=1912-10-99: day 99 is out of range. Trim to 1912-10?
E   n/2097389310   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1929-99-99: month 99 is out of range. Trim to 1929?
E   n/2097389311   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   start_date=1912-10-99: day 99 is out of range. Trim to 1912-10?
E   n/2097395794   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1972-09-99: day 99 is out of range. Trim to 1972-09?
E   n/2097395809   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   end_date=1927-99-99: month 99 is out of range. Trim to 1927?
E   n/2097395820   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1972-09-99: day 99 is out of range. Trim to 1972-09?
E   n/2097395885   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1972-09-99: day 99 is out of range. Trim to 1972-09?
E   n/2097432370   [ohm] Invalid date - *_date; fixable, please review   end_date=~-0180 ? end_date=-0180, end_date:edtf=-0180~, end_date:raw=~-0180
E   n/2097432370   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2097432371   [ohm] Invalid date - *_date; fixable, please review   start_date=~-0180 ? start_date=-0180, start_date:edtf=-0180~, start_date:raw=~-0180
E   n/2097432371   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2099636151   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1969-28-10: month 28 is out of range. Trim to 1969?
E   n/2099636151   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2100388429   [ohm] Invalid date - *_date; fixable, please review   end_date=1978 -05-28 ? end_date=1978-05-28, end_date:edtf=(absent), end_date:raw=1978 -05-28
E   n/2101980511   [ohm] Invalid date - *_date; fixable, please review   start_date=c11 ? start_date=1000, start_date:edtf=10XX, start_date:raw=c11
E   n/2101980511   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2110642148   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2118101595   [ohm] Invalid date - *_date; fixable, please review   start_date=2004/11/12 ? start_date=2004-11-12, start_date:edtf=(absent), start_date:raw=2004/11/12
E   n/2123029934   [ohm] Invalid date - *_date; fixable, please review   start_date=2021 May 01 ? start_date=2021-05-01, start_date:edtf=(absent), start_date:raw=2021 May 01
E   n/2123283531   [ohm] Invalid date - *_date cannot be read; unfixable, please review   start_date=soon cannot be normalized.
E   n/2125545168   [ohm] Invalid date - *_date; fixable, please review   start_date=1850-1900 ? start_date=1850, start_date:edtf=1850/1900, start_date:raw=1850-1900
E   n/2125545577   [ohm] Invalid date - *_date; fixable, please review   start_date=2003-03..2003-04 ? start_date=2003-03, start_date:edtf=2003-03/2003-04, start_date:raw=2003-03..2003-04
E   n/2125545577   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2127746692   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1958~ ? end_date=1958, end_date:edtf=1958~
E   n/2127746692   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1958~ ? start_date=1958, start_date:edtf=1958~
E   n/2127746692   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2130215721   [ohm] Invalid date - *_date cannot be read; unfixable, please review   end_date=Mazz cannot be normalized.
E   n/2130215721   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131270356   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1892/1937 ? end_date=1937, end_date:edtf=1892/1937
E   n/2131270356   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131270357   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1892/1937 ? end_date=1937, end_date:edtf=1892/1937
E   n/2131270357   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131448895   [ohm] Invalid date - invalid day in start_date or end_date; autofix to YYYY-MM   end_date=1998-01-95: day 95 is out of range. Trim to 1998-01?
E   n/2131726255   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726255   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726256   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
E   n/2131726256   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   n/2131726257   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1880/1891 ? start_date=1880, start_date:edtf=1880/1891
